26419,0,0,26417,0.0,0.0,1.0,1.0
26419,0,0,26321,0.0,0.0,1.0,1.0
26419,825,44622,25664,19872.539682539475,991032.9523809437,1.0,1.0
26419,1076,58632,25108,23682.934326018792,1315332.8078369896,1.0,1.0
26419,3522,206860,23325,107436.73125785832,6775263.170250596,1.0,1.0
26419,9450,540156,20585,102529.91373116136,6017194.865770359,1.0,1.0
26419,9450,540156,20585,102529.91373116136,6017194.865770359,1.0,1.0
26419,9450,540156,20585,102529.91373116136,6017194.865770359,1.0,1.0
26419,9450,540156,20585,102529.91373116136,6017194.865770359,1.0,1.0
26419,43064,2582312,16261,140381.9909196274,8237935.978864288,1.0,1.0
26419,83513,4873054,8332,118989.68171169223,6962582.8024486005,0.3419171772434201,0.3377078817451033
26419,108865,6370962,2973,120984.77914557673,7078096.033665129,0.08003663793047955,0.07958037906935023
26419,120861,7090458,813,124594.48249112407,7306921.732123041,0.016588641414857976,0.016588641414857913
26419,122005,7148386,325,123565.54208238657,7238735.069073789,0.0,0.0
26419,122005,7148386,325,123565.54208238657,7238735.069073789,0.0,0.0
26419,122005,7148386,325,123565.54208238657,7238735.069073789,0.0,0.0
26419,122005,7148386,325,123565.54208238657,7238735.069073789,0.0,0.0
*26419,0,0,26409,0.0,0.0,1.0,1.0
26419,0,0,26407,0.0,0.0,1.0,1.0
26419,0,0,25638,0.0,0.0,1.0,1.0
26419,3921,244730,24188,202144.61549978663,12659883.018532733,1.0,1.0
26419,6632,416208,22579,288329.19215501077,18878669.599403378,1.0,1.0
26419,16251,968686,19344,136762.02627320247,8230074.964044408,1.0,1.0
26419,20891,1208506,18056,116399.06151007059,6856556.011655201,1.0,1.0
26419,20891,1208506,18056,116399.06151007059,6856556.011655201,1.0,1.0
26419,20891,1208506,18056,116399.06151007059,6856556.011655201,1.0,1.0
26419,43575,2555034,15176,124623.17214335827,7400732.979903467,0.8702625876295832,0.7770588041033126
26419,98462,5701384,5177,121470.91690834692,7041848.927369899,0.13349397590361445,0.14785399117529097
26419,121103,7098854,558,123320.31965538471,7226436.088716488,0.0,0.0
26419,122348,7168776,35,122536.5898684948,7179556.700009372,0.0,0.0
26419,122386,7171016,10,122520.3132028709,7178778.127876834,0.0,0.0
26419,122386,7171016,6,122507.03825378741,7177943.04030046,0.0,0.0
26419,122386,7171016,6,122507.03825378741,7177943.04030046,0.0,0.0
26419,122386,7171016,6,122507.03825378741,7177943.04030046,0.0,0.0
*26419,0,0,26322,0.0,0.0,1.0,1.0
26419,0,0,26322,0.0,0.0,1.0,1.0
26419,128,6768,26107,70937.00000000108,3758178.000000061,1.0,1.0
26419,4113,254658,24031,192768.15236192432,12211277.374967918,1.0,1.0
26419,6921,430126,22335,182052.28758081334,11763740.445019083,1.0,1.0
26419,19757,1218850,19087,109292.0615910068,6750628.382198682,1.0,1.0
26419,66335,3825198,14478,164051.52380319242,9501295.154529233,0.7449821622460059,0.7204481662677374
26419,66335,3825198,14478,164051.52380319242,9501295.154529233,0.7449821622460059,0.7204481662677374
26419,66335,3825198,14478,164051.52380319242,9501295.154529233,0.7449821622460059,0.7204481662677374
26419,66335,3825198,14478,164051.52380319242,9501295.154529233,0.7449821622460059,0.7204481662677374
26419,110630,6444236,3195,124315.35733954013,7236109.77562018,0.08668175259084344,0.08158987903008733
26419,122360,7169436,9,122391.95186484636,7171357.945092833,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
*26419,0,0,26148,0.0,0.0,1.0,1.0
26419,0,0,26148,0.0,0.0,1.0,1.0
26419,114,6180,26109,63783.00000000128,3457710.0000000694,1.0,1.0
26419,4113,254658,23987,197713.02767389585,12477105.660161773,1.0,1.0
26419,6770,423620,22325,138850.8779482161,9014051.001851868,1.0,1.0
26419,14042,847668,19129,104215.43047817762,6282376.661672264,1.0,1.0
26419,78985,4598982,12382,148934.98454009797,8700942.80694048,0.6555940993027087,0.6512040164072308
26419,93220,5395712,8744,135874.45374001566,7890281.809046561,0.33423484336263226,0.3461538461538461
26419,93220,5395712,8744,135874.45374001566,7890281.809046561,0.33423484336263226,0.3461538461538461
26419,93220,5395712,8744,135874.45374001566,7890281.809046561,0.33423484336263226,0.3461538461538461
26419,120054,7035436,1885,126835.71216205554,7429960.987312444,0.05555555555555548,0.0528691191362576
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
26419,122386,7171016,0,122386.0,7171016.0,0.0,0.0
*
